qid,answer
test_0001,A
test_0002,B
test_0003,B
test_0004,C
test_0005,C
test_0006,A
test_0007,B
test_0008,B
test_0009,C
test_0010,A
test_0011,C
test_0012,A
test_0013,A
test_0014,B
test_0015,C
test_0016,A
test_0017,B
test_0018,B
test_0019,A
test_0020,A
test_0021,E
test_0022,A
test_0023,C
test_0024,C
test_0025,B
test_0026,B
test_0027,A
test_0028,A
test_0029,D
test_0030,A
test_0031,A
test_0032,A
test_0033,C
test_0034,B
test_0035,D
test_0036,A
test_0037,F
test_0038,B
test_0039,A
test_0040,A
test_0041,A
test_0042,B
test_0043,C
test_0044,A
test_0045,B
test_0046,B
test_0047,A
test_0048,B
test_0049,B
test_0050,A
test_0051,B
test_0052,A
test_0053,B
test_0054,D
test_0055,B
test_0056,A
test_0057,C
test_0058,B
test_0059,B
test_0060,B
test_0061,B
test_0062,D
test_0063,A
test_0064,B
test_0065,D
test_0066,B
test_0067,A
test_0068,A
test_0069,A
test_0070,C
test_0071,C
test_0072,C
test_0073,C
test_0074,A
test_0075,C
test_0076,D
test_0077,A
test_0078,A
test_0079,A
test_0080,A
test_0081,C
test_0082,D
test_0083,B
test_0084,A
test_0085,C
test_0086,B
test_0087,B
test_0088,B
test_0089,B
test_0090,A
test_0091,B
test_0092,A
test_0093,A
test_0094,C
test_0095,A
test_0096,B
test_0097,A
test_0098,A
test_0099,B
test_0100,D
test_0101,C
test_0102,C
test_0103,A
test_0104,B
test_0105,C
test_0106,C
test_0107,B
test_0108,C
test_0109,C
test_0110,A
test_0111,B
test_0112,B
test_0113,C
test_0114,A
test_0115,D
test_0116,A
test_0117,A
test_0118,B
test_0119,B
test_0120,C
test_0121,H
test_0122,A
test_0123,F
test_0124,B
test_0125,D
test_0126,B
test_0127,A
test_0128,A
test_0129,A
test_0130,A
test_0131,C
test_0132,B
test_0133,D
test_0134,B
test_0135,B
test_0136,B
test_0137,C
test_0138,A
test_0139,D
test_0140,C
test_0141,A
test_0142,C
test_0143,D
test_0144,A
test_0145,A
test_0146,A
test_0147,E
test_0148,B
test_0149,C
test_0150,C
test_0151,F
test_0152,B
test_0153,D
test_0154,C
test_0155,A
test_0156,B
test_0157,B
test_0158,A
test_0159,D
test_0160,D
test_0161,A
test_0162,C
test_0163,D
test_0164,A
test_0165,B
test_0166,B
test_0167,C
test_0168,C
test_0169,B
test_0170,A
test_0171,B
test_0172,B
test_0173,B
test_0174,B
test_0175,B
test_0176,A
test_0177,B
test_0178,A
test_0179,B
test_0180,A
test_0181,A
test_0182,C
test_0183,B
test_0184,A
test_0185,C
test_0186,C
test_0187,D
test_0188,B
test_0189,B
test_0190,D
test_0191,B
test_0192,B
test_0193,B
test_0194,C
test_0195,A
test_0196,A
test_0197,B
test_0198,A
test_0199,B
test_0200,D
test_0201,A
test_0202,A
test_0203,B
test_0204,A
test_0205,B
test_0206,D
test_0207,J
test_0208,G
test_0209,B
test_0210,B
test_0211,A
test_0212,A
test_0213,D
test_0214,B
test_0215,A
test_0216,B
test_0217,B
test_0218,A
test_0219,B
test_0220,D
test_0221,A
test_0222,C
test_0223,C
test_0224,B
test_0225,A
test_0226,A
test_0227,D
test_0228,G
test_0229,C
test_0230,B
test_0231,B
test_0232,A
test_0233,A
test_0234,D
test_0235,B
test_0236,A
test_0237,A
test_0238,B
test_0239,B
test_0240,A
test_0241,A
test_0242,D
test_0243,B
test_0244,B
test_0245,E
test_0246,E
test_0247,D
test_0248,B
test_0249,B
test_0250,D
test_0251,H
test_0252,C
test_0253,D
test_0254,B
test_0255,C
test_0256,D
test_0257,C
test_0258,A
test_0259,A
test_0260,B
test_0261,B
test_0262,B
test_0263,C
test_0264,C
test_0265,A
test_0266,A
test_0267,B
